idx,corr,inc,corr_layer,inc_layer,eval
900,2,1,"['dense', 'dense_1']",['dense_2'],correct
901,2,1,"['dense', 'dense_1']",['dense_2'],correct
902,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
903,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
904,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
905,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
906,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
907,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
908,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
909,2,1,"['dense', 'dense_1']",['dense_2'],correct
910,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
911,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
912,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
913,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
914,2,1,"['dense', 'dense_1']",['dense_2'],correct
915,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
916,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
917,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
918,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
919,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
920,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
921,2,1,"['dense', 'dense_1']",['dense_2'],correct
922,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
923,2,1,"['dense', 'dense_1']",['dense_2'],correct
924,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
925,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
926,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
927,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
928,2,1,"['dense', 'dense_1']",['dense_2'],correct
929,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
930,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
931,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
932,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
933,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
934,2,1,"['dense', 'dense_1']",['dense_2'],correct
935,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
936,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
937,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
938,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
939,2,1,"['dense', 'dense_1']",['dense_2'],correct
940,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
941,2,1,"['dense', 'dense_1']",['dense_2'],correct
942,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
943,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
944,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
945,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
946,2,1,"['dense', 'dense_1']",['dense_2'],correct
947,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
948,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
949,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
950,2,1,"['dense', 'dense_1']",['dense_2'],correct
951,2,1,"['dense', 'dense_1']",['dense_2'],correct
952,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
953,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
954,2,1,"['dense', 'dense_1']",['dense_2'],correct
955,2,1,"['dense', 'dense_1']",['dense_2'],correct
956,2,1,"['dense', 'dense_1']",['dense_2'],correct
957,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
958,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
959,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
960,2,1,"['dense', 'dense_1']",['dense_2'],correct
961,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
962,2,1,"['dense', 'dense_1']",['dense_2'],correct
963,2,1,"['dense', 'dense_1']",['dense_2'],correct
964,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
965,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
966,2,1,"['dense', 'dense_1']",['dense_2'],correct
967,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
968,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
969,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
970,2,1,"['dense', 'dense_1']",['dense_2'],correct
971,2,1,"['dense', 'dense_1']",['dense_2'],correct
972,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
973,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
974,2,1,"['dense', 'dense_1']",['dense_2'],correct
975,2,1,"['dense', 'dense_1']",['dense_2'],correct
976,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
977,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
978,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
979,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
980,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
981,2,1,"['dense', 'dense_1']",['dense_2'],correct
982,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
983,2,1,"['dense', 'dense_1']",['dense_2'],correct
984,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
985,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
986,2,1,"['dense', 'dense_1']",['dense_2'],correct
987,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
988,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
989,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
990,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
991,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
992,2,1,"['dense', 'dense_1']",['dense_2'],correct
993,2,1,"['dense', 'dense_1']",['dense_2'],correct
994,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
995,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
996,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
997,2,1,"['dense', 'dense_1']",['dense_2'],correct
998,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
999,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1000,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1001,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1002,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1003,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1004,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1005,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1006,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1007,2,1,"['dense', 'dense_1']",['dense_2'],correct
1008,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1009,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1010,2,1,"['dense', 'dense_1']",['dense_2'],correct
1011,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1012,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1013,2,1,"['dense', 'dense_1']",['dense_2'],correct
1014,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1015,2,1,"['dense', 'dense_1']",['dense_2'],correct
1016,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1017,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1018,2,1,"['dense', 'dense_1']",['dense_2'],correct
1019,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1020,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1021,2,1,"['dense', 'dense_1']",['dense_2'],correct
1022,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1023,2,1,"['dense', 'dense_1']",['dense_2'],correct
1024,2,1,"['dense', 'dense_1']",['dense_2'],correct
1025,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1026,2,1,"['dense', 'dense_1']",['dense_2'],correct
1027,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1028,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1029,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1030,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1031,2,1,"['dense', 'dense_1']",['dense_2'],correct
1032,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1033,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1034,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1035,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1036,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1037,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1038,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1039,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1040,2,1,"['dense', 'dense_1']",['dense_2'],correct
1041,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1042,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1043,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1044,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1045,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1046,2,1,"['dense', 'dense_1']",['dense_2'],correct
1047,2,1,"['dense', 'dense_1']",['dense_2'],correct
1048,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1049,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1050,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1051,2,1,"['dense', 'dense_1']",['dense_2'],correct
1052,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1053,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1054,2,1,"['dense', 'dense_1']",['dense_2'],correct
1055,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1056,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1057,2,1,"['dense', 'dense_1']",['dense_2'],correct
