idx,corr,inc,corr_layer,inc_layer,eval
744,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
745,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
746,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
747,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
748,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
749,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
750,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
751,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
752,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
753,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
754,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
755,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
756,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
757,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
758,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
759,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
760,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
761,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
762,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
763,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
764,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
765,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
766,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
767,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
768,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
769,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
770,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
771,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
772,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
773,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
774,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
775,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
776,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
777,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
778,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
779,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
780,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
781,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
782,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
783,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
784,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
785,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
786,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
787,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
788,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
789,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
790,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
791,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
792,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
793,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
794,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
795,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
796,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
797,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
798,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
799,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
800,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
801,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
802,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
803,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
804,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
805,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
806,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
807,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
808,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
809,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
810,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
811,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
812,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
813,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
814,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
815,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
816,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
817,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
818,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
819,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
820,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
821,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
822,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
823,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
824,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
825,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
826,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
827,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
828,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
829,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
830,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
831,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
832,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
833,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
834,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
835,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
836,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
837,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
838,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
839,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
840,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
841,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
842,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
843,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
844,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
845,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
846,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
847,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
848,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
849,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
850,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
851,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
852,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
853,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
854,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
855,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
856,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
857,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
858,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
859,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
860,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
861,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
862,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
863,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
864,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
865,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
866,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
867,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
868,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
869,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
870,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
871,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
872,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
873,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
874,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
875,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
876,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
877,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
878,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
879,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
880,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
881,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
882,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
883,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
884,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
885,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
886,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
887,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
888,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
889,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
890,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
891,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
892,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
893,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
894,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
895,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
896,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
897,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
898,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
899,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
900,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
901,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
902,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
903,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
904,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
905,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
906,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
907,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
908,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
909,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
910,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
911,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
912,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
913,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
914,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
915,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
916,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
917,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
918,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
919,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
920,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
921,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
922,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
923,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
924,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
925,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
926,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
927,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
928,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
929,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
930,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
931,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
932,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
933,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
934,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
935,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
936,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
937,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
938,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
939,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
940,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
941,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
942,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
943,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
944,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
945,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
946,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
947,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
948,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
949,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
950,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
951,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
952,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
953,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
954,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
955,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
956,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
957,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
958,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
959,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
960,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
961,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
962,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
963,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
964,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
965,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
966,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
967,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
968,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
969,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
970,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
971,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
972,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
973,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
974,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
975,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
976,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
977,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
978,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
979,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
980,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
981,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
982,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
983,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
984,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
985,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
986,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
987,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
988,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
989,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
990,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
991,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
992,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
993,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
994,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
995,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
996,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
997,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
998,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
999,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
1000,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1001,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1002,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1003,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1004,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
1005,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1006,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1007,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1008,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1009,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
1010,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1011,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
1012,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1013,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1014,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1015,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1016,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
1017,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1018,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1019,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
1020,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
1021,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1022,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1023,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
1024,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1025,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1026,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1027,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1028,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1029,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1030,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1031,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1032,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
1033,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1034,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
1035,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
1036,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1037,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1038,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
1039,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1040,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1041,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1042,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1043,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1044,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1045,1,3,['dense_2'],"['dense', 'dense_3', 'dense_1']",incorrect
1046,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1047,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1048,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
1049,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1050,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1051,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1052,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1053,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1054,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1055,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
1056,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1057,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
