idx,outcome
4786,correct
4787,correct
4788,correct
4789,correct
4790,correct
4791,correct
4792,correct
4793,correct
4794,correct
4795,correct
4796,correct
4797,correct
4798,correct
4799,correct
4800,correct
4801,correct
4802,correct
4803,correct
4804,correct
4805,correct
4806,correct
4807,correct
4808,correct
4809,correct
4810,correct
4811,correct
4812,correct
4813,correct
4814,uncertain
4815,correct
4816,correct
4817,correct
4818,correct
4819,correct
4820,correct
4821,correct
4822,correct
4823,correct
4824,correct
4825,correct
4826,correct
4827,correct
4828,correct
4829,correct
4830,correct
4831,correct
4832,uncertain
4833,correct
4834,correct
4835,correct
4836,correct
4837,correct
4838,correct
4839,correct
4840,correct
4841,correct
4842,correct
4843,correct
4844,correct
4845,correct
4846,correct
4847,correct
4848,correct
4849,correct
4850,correct
4851,correct
4852,correct
4853,correct
4854,correct
4855,correct
4856,correct
4857,correct
4858,correct
4859,correct
4860,correct
4861,correct
4862,incorrect
4863,correct
4864,correct
4865,correct
4866,correct
4867,correct
4868,correct
4869,correct
4870,correct
4871,correct
4872,correct
4873,correct
4874,correct
4875,correct
4876,correct
4877,correct
4878,correct
4879,correct
4880,correct
4881,correct
4882,correct
4883,correct
4884,correct
4885,correct
4886,correct
4887,correct
4888,correct
4889,correct
4890,correct
4891,correct
4892,correct
4893,correct
4894,correct
4895,correct
4896,correct
4897,correct
4898,correct
4899,correct
4900,correct
4901,correct
4902,correct
4903,correct
4904,correct
4905,correct
4906,correct
4907,correct
4908,correct
4909,correct
4910,correct
4911,correct
4912,correct
4913,correct
4914,correct
4915,correct
4916,correct
4917,correct
4918,correct
4919,correct
4920,correct
4921,correct
4922,correct
4923,correct
4924,correct
4925,correct
4926,correct
4927,correct
4928,correct
4929,correct
4930,correct
4931,correct
4932,correct
4933,correct
4934,correct
4935,correct
4936,correct
4937,correct
4938,correct
4939,correct
4940,correct
4941,correct
4942,correct
4943,correct
4944,correct
4945,correct
4946,correct
4947,correct
4948,correct
4949,correct
4950,correct
4951,correct
4952,correct
4953,correct
4954,correct
4955,correct
4956,correct
4957,correct
4958,correct
4959,correct
4960,correct
4961,correct
4962,correct
4963,correct
4964,correct
4965,correct
4966,correct
4967,uncertain
4968,correct
4969,correct
4970,correct
4971,correct
4972,correct
4973,correct
4974,correct
4975,correct
4976,correct
4977,correct
4978,correct
4979,correct
4980,correct
4981,correct
4982,correct
4983,correct
4984,correct
4985,correct
4986,correct
4987,correct
4988,correct
4989,correct
4990,correct
4991,correct
4992,correct
4993,correct
4994,correct
4995,correct
4996,uncertain
4997,correct
4998,uncertain
4999,correct
5000,correct
5001,correct
5002,correct
5003,correct
5004,correct
5005,correct
5006,correct
5007,correct
5008,correct
5009,correct
5010,correct
5011,correct
5012,correct
5013,uncertain
5014,correct
5015,correct
5016,correct
5017,correct
5018,correct
5019,correct
5020,correct
5021,correct
5022,correct
5023,correct
5024,correct
5025,correct
5026,correct
5027,correct
5028,correct
5029,uncertain
5030,correct
5031,incorrect
5032,correct
5033,correct
5034,correct
5035,correct
5036,correct
5037,correct
5038,correct
5039,correct
5040,uncertain
5041,correct
5042,correct
5043,correct
5044,correct
5045,correct
5046,correct
5047,correct
5048,correct
5049,correct
5050,correct
5051,correct
5052,correct
5053,correct
5054,correct
5055,correct
5056,correct
5057,correct
5058,correct
5059,correct
5060,correct
5061,correct
5062,correct
5063,correct
5064,correct
5065,correct
5066,correct
5067,correct
5068,correct
5069,correct
5070,correct
5071,correct
5072,correct
5073,correct
5074,correct
5075,correct
5076,correct
5077,correct
5078,correct
5079,correct
5080,correct
5081,correct
5082,correct
5083,correct
5084,correct
5085,correct
5086,correct
5087,correct
5088,correct
5089,correct
5090,correct
5091,correct
5092,correct
5093,correct
5094,correct
5095,correct
5096,uncertain
5097,correct
5098,correct
5099,correct
5100,correct
5101,correct
5102,correct
5103,correct
5104,correct
5105,correct
5106,correct
5107,correct
5108,correct
5109,correct
5110,correct
5111,correct
5112,correct
5113,correct
5114,correct
5115,correct
5116,correct
5117,correct
5118,correct
5119,correct
5120,correct
5121,correct
5122,correct
5123,correct
5124,correct
5125,correct
5126,correct
5127,correct
5128,incorrect
5129,correct
5130,correct
5131,correct
5132,correct
5133,correct
5134,correct
5135,correct
5136,correct
5137,correct
5138,correct
5139,correct
5140,correct
5141,correct
5142,correct
5143,correct
5144,correct
5145,correct
5146,correct
5147,correct
5148,correct
5149,correct
5150,correct
5151,correct
5152,correct
5153,correct
5154,correct
5155,correct
5156,correct
5157,correct
5158,correct
5159,correct
5160,correct
5161,correct
5162,correct
5163,correct
5164,correct
5165,correct
5166,correct
5167,correct
5168,correct
5169,correct
5170,correct
5171,correct
5172,correct
5173,correct
5174,correct
5175,correct
5176,correct
5177,correct
5178,correct
5179,correct
5180,correct
5181,correct
5182,correct
5183,uncertain
5184,uncertain
5185,correct
5186,correct
5187,correct
5188,correct
5189,correct
5190,correct
5191,correct
5192,correct
5193,correct
5194,correct
5195,correct
5196,correct
5197,correct
5198,uncertain
5199,correct
5200,correct
5201,correct
5202,correct
5203,correct
5204,correct
5205,correct
5206,correct
5207,correct
5208,correct
5209,correct
5210,correct
5211,correct
5212,correct
5213,correct
5214,correct
5215,correct
5216,correct
5217,correct
5218,correct
5219,correct
5220,correct
5221,correct
5222,correct
5223,correct
5224,correct
5225,correct
5226,correct
5227,correct
5228,correct
5229,correct
5230,correct
5231,correct
5232,correct
5233,correct
5234,correct
5235,correct
5236,correct
5237,correct
5238,correct
5239,correct
5240,correct
5241,correct
5242,correct
5243,correct
5244,correct
5245,correct
5246,correct
5247,correct
5248,correct
5249,correct
5250,correct
5251,correct
5252,correct
5253,correct
5254,correct
5255,correct
5256,correct
5257,correct
5258,correct
5259,correct
5260,correct
5261,correct
5262,correct
5263,correct
5264,correct
5265,correct
5266,correct
5267,correct
5268,correct
5269,correct
5270,correct
5271,correct
5272,correct
5273,correct
5274,correct
5275,correct
5276,correct
5277,correct
5278,correct
5279,correct
5280,correct
5281,correct
5282,correct
5283,correct
5284,correct
5285,correct
5286,correct
5287,correct
5288,correct
5289,correct
5290,correct
5291,correct
5292,correct
5293,correct
5294,correct
5295,correct
5296,correct
5297,correct
5298,correct
5299,correct
5300,correct
5301,correct
5302,correct
5303,correct
5304,correct
5305,correct
5306,correct
5307,correct
5308,correct
5309,correct
5310,correct
5311,correct
5312,correct
5313,correct
5314,correct
5315,correct
5316,correct
5317,correct
5318,correct
5319,correct
5320,correct
5321,correct
5322,correct
5323,correct
5324,correct
5325,correct
5326,correct
5327,correct
5328,correct
5329,correct
5330,correct
5331,correct
5332,correct
5333,correct
5334,correct
5335,correct
5336,correct
5337,correct
5338,correct
5339,correct
5340,correct
5341,correct
5342,correct
5343,correct
5344,correct
5345,correct
5346,correct
5347,correct
5348,correct
5349,correct
5350,correct
5351,correct
5352,correct
5353,correct
5354,correct
5355,correct
5356,correct
5357,correct
5358,correct
5359,correct
5360,correct
5361,correct
5362,correct
5363,correct
5364,correct
5365,correct
5366,correct
5367,correct
5368,correct
5369,correct
5370,correct
5371,correct
5372,correct
5373,correct
5374,correct
5375,correct
5376,correct
5377,correct
5378,correct
5379,correct
5380,correct
5381,correct
5382,correct
5383,correct
5384,correct
5385,correct
5386,correct
5387,correct
5388,correct
5389,correct
5390,correct
5391,correct
5392,correct
5393,correct
5394,correct
5395,correct
5396,correct
5397,correct
5398,correct
5399,correct
5400,correct
5401,incorrect
5402,correct
5403,correct
5404,correct
5405,correct
5406,correct
5407,correct
5408,correct
5409,correct
5410,correct
5411,incorrect
5412,correct
5413,correct
5414,correct
5415,correct
5416,correct
5417,correct
5418,correct
5419,correct
5420,correct
5421,correct
5422,correct
5423,correct
5424,correct
5425,correct
5426,correct
5427,correct
5428,correct
5429,correct
5430,correct
5431,correct
5432,correct
5433,correct
5434,correct
5435,correct
5436,correct
5437,correct
5438,correct
5439,correct
5440,correct
5441,uncertain
5442,correct
5443,correct
5444,correct
5445,correct
5446,correct
5447,correct
5448,correct
5449,correct
5450,correct
5451,correct
5452,correct
5453,correct
5454,incorrect
5455,correct
5456,correct
5457,correct
5458,correct
5459,correct
5460,correct
5461,correct
5462,correct
5463,correct
5464,correct
5465,correct
5466,correct
5467,correct
5468,correct
5469,correct
5470,correct
5471,correct
5472,correct
5473,correct
5474,correct
5475,correct
5476,correct
5477,correct
5478,correct
5479,correct
5480,correct
5481,correct
5482,uncertain
5483,correct
5484,correct
5485,correct
5486,correct
5487,incorrect
5488,correct
5489,correct
5490,correct
5491,correct
5492,correct
5493,correct
5494,correct
5495,correct
5496,correct
5497,correct
5498,correct
5499,correct
5500,correct
5501,correct
5502,correct
5503,correct
5504,correct
5505,correct
5506,uncertain
5507,correct
5508,correct
5509,correct
5510,correct
5511,correct
5512,correct
5513,correct
5514,correct
5515,correct
5516,correct
5517,correct
5518,correct
5519,correct
5520,correct
5521,correct
5522,correct
5523,correct
5524,correct
5525,correct
5526,correct
5527,correct
5528,correct
5529,correct
5530,correct
5531,correct
5532,correct
5533,correct
5534,correct
5535,correct
5536,correct
5537,correct
5538,correct
5539,correct
5540,correct
5541,correct
5542,correct
5543,correct
5544,correct
5545,correct
5546,correct
5547,correct
5548,correct
5549,correct
5550,correct
5551,correct
5552,correct
5553,correct
5554,correct
5555,correct
5556,correct
5557,correct
5558,correct
5559,correct
5560,correct
5561,correct
5562,correct
5563,correct
5564,correct
5565,correct
5566,correct
5567,correct
5568,correct
5569,correct
5570,correct
5571,correct
5572,correct
5573,correct
5574,correct
5575,correct
5576,correct
5577,uncertain
5578,correct
5579,correct
5580,correct
5581,correct
5582,correct
5583,correct
5584,correct
5585,correct
5586,correct
5587,correct
5588,correct
5589,correct
5590,correct
5591,correct
5592,correct
5593,correct
5594,correct
5595,correct
5596,correct
5597,correct
5598,correct
5599,correct
5600,correct
5601,correct
5602,correct
5603,correct
5604,correct
5605,correct
5606,correct
5607,correct
5608,correct
5609,correct
5610,correct
5611,correct
5612,correct
5613,correct
5614,correct
5615,correct
5616,correct
5617,correct
5618,correct
5619,correct
5620,correct
5621,correct
5622,correct
5623,correct
5624,correct
5625,correct
5626,correct
5627,correct
5628,correct
5629,correct
5630,uncertain
5631,correct
5632,correct
5633,correct
5634,correct
5635,correct
5636,correct
5637,correct
5638,incorrect
5639,correct
5640,correct
5641,correct
5642,incorrect
5643,correct
5644,correct
5645,correct
5646,correct
5647,correct
5648,correct
5649,correct
5650,correct
5651,correct
5652,correct
5653,correct
5654,correct
5655,correct
5656,correct
5657,correct
5658,correct
5659,correct
5660,correct
5661,correct
5662,correct
5663,correct
5664,correct
5665,correct
5666,correct
5667,correct
5668,correct
5669,correct
5670,correct
5671,correct
5672,correct
5673,correct
5674,correct
5675,correct
5676,correct
5677,correct
5678,correct
5679,correct
5680,correct
5681,correct
5682,correct
5683,correct
5684,correct
5685,correct
5686,correct
5687,correct
5688,correct
5689,correct
5690,correct
5691,correct
5692,correct
5693,correct
5694,correct
5695,correct
5696,correct
5697,correct
5698,correct
5699,correct
5700,correct
5701,correct
5702,correct
5703,correct
5704,correct
5705,correct
5706,correct
5707,correct
5708,correct
5709,correct
5710,correct
5711,correct
5712,correct
5713,correct
5714,correct
5715,correct
5716,correct
5717,correct
5718,correct
5719,correct
5720,correct
5721,correct
5722,correct
5723,correct
5724,correct
5725,correct
5726,correct
5727,correct
5728,correct
5729,correct
5730,correct
5731,correct
5732,correct
5733,correct
5734,correct
5735,correct
5736,correct
5737,correct
5738,correct
5739,correct
5740,correct
5741,correct
5742,uncertain
5743,correct
5744,correct
5745,correct
5746,correct
5747,correct
5748,correct
5749,correct
5750,correct
5751,correct
5752,correct
5753,correct
5754,correct
5755,correct
5756,correct
5757,correct
5758,correct
5759,correct
5760,correct
5761,correct
5762,correct
5763,correct
5764,correct
5765,correct
5766,correct
5767,correct
5768,correct
5769,correct
5770,correct
5771,correct
5772,correct
5773,correct
5774,correct
5775,correct
5776,correct
5777,correct
5778,correct
5779,correct
5780,correct
5781,correct
5782,correct
5783,correct
5784,correct
5785,correct
5786,correct
5787,correct
5788,correct
5789,correct
5790,correct
5791,correct
5792,correct
5793,correct
5794,correct
5795,uncertain
5796,correct
5797,correct
5798,correct
5799,correct
5800,correct
5801,correct
5802,correct
5803,correct
5804,correct
5805,correct
5806,correct
5807,correct
5808,incorrect
5809,correct
5810,correct
5811,correct
5812,correct
5813,correct
5814,correct
5815,correct
5816,correct
5817,uncertain
5818,correct
5819,correct
5820,correct
5821,correct
5822,uncertain
5823,correct
5824,correct
5825,correct
5826,correct
5827,correct
5828,correct
5829,correct
5830,correct
5831,correct
5832,correct
5833,uncertain
5834,correct
5835,correct
5836,correct
5837,correct
5838,correct
5839,correct
5840,correct
5841,correct
5842,correct
5843,correct
5844,correct
5845,correct
5846,correct
5847,correct
5848,correct
5849,correct
5850,correct
5851,correct
5852,correct
5853,correct
5854,correct
5855,correct
5856,correct
5857,correct
5858,correct
5859,correct
5860,correct
5861,correct
5862,correct
5863,correct
5864,correct
5865,correct
5866,correct
5867,correct
5868,correct
5869,correct
5870,correct
5871,correct
5872,correct
5873,correct
5874,correct
5875,correct
5876,correct
5877,correct
5878,correct
5879,correct
5880,correct
5881,correct
5882,correct
5883,correct
5884,correct
5885,correct
5886,correct
5887,correct
5888,correct
5889,correct
5890,correct
5891,correct
5892,correct
5893,correct
5894,correct
5895,correct
5896,correct
5897,correct
5898,correct
5899,correct
5900,correct
5901,correct
5902,correct
5903,correct
5904,correct
5905,correct
5906,correct
5907,correct
5908,correct
5909,correct
5910,correct
5911,correct
5912,correct
5913,correct
5914,correct
5915,correct
5916,correct
5917,correct
5918,correct
5919,correct
5920,correct
5921,correct
5922,correct
5923,correct
5924,correct
5925,correct
5926,uncertain
5927,correct
5928,correct
5929,correct
5930,correct
5931,correct
5932,correct
5933,incorrect
5934,correct
5935,correct
5936,correct
5937,correct
5938,correct
5939,correct
5940,correct
5941,correct
5942,correct
5943,correct
5944,correct
5945,correct
5946,correct
5947,correct
5948,correct
5949,correct
5950,correct
5951,correct
5952,correct
5953,correct
5954,correct
5955,correct
5956,correct
5957,correct
5958,correct
5959,correct
5960,correct
5961,correct
5962,correct
5963,correct
5964,correct
5965,correct
5966,correct
5967,correct
5968,correct
5969,correct
5970,correct
5971,correct
5972,correct
5973,correct
5974,correct
5975,correct
5976,correct
5977,correct
5978,correct
5979,uncertain
5980,correct
5981,correct
5982,correct
5983,correct
5984,correct
5985,correct
5986,correct
5987,correct
5988,correct
5989,correct
5990,correct
5991,correct
5992,correct
5993,correct
5994,correct
5995,correct
5996,correct
5997,correct
5998,correct
5999,correct
6000,correct
6001,correct
6002,correct
6003,correct
6004,correct
6005,correct
6006,correct
6007,correct
6008,correct
6009,uncertain
6010,correct
6011,correct
6012,correct
6013,correct
6014,correct
6015,correct
6016,correct
6017,correct
6018,correct
6019,correct
6020,correct
6021,correct
6022,correct
6023,correct
6024,correct
6025,correct
6026,correct
6027,correct
6028,correct
6029,correct
6030,correct
6031,correct
6032,correct
6033,correct
6034,correct
6035,correct
6036,correct
6037,correct
6038,correct
6039,correct
6040,correct
6041,correct
6042,correct
6043,correct
6044,correct
6045,correct
6046,correct
6047,correct
6048,correct
6049,correct
6050,correct
6051,correct
6052,correct
6053,correct
6054,correct
6055,correct
6056,correct
6057,correct
6058,correct
6059,correct
6060,correct
6061,correct
6062,correct
6063,correct
6064,correct
6065,correct
6066,correct
6067,correct
6068,correct
6069,correct
6070,correct
6071,correct
6072,correct
6073,correct
6074,correct
6075,correct
6076,correct
6077,correct
6078,correct
6079,correct
6080,correct
6081,correct
6082,correct
6083,correct
6084,correct
6085,correct
6086,correct
6087,correct
6088,correct
6089,correct
6090,correct
6091,correct
6092,correct
6093,correct
6094,correct
6095,correct
6096,correct
6097,correct
6098,correct
6099,correct
6100,correct
6101,correct
6102,correct
6103,correct
6104,correct
6105,correct
6106,correct
6107,correct
6108,correct
6109,correct
6110,correct
6111,incorrect
6112,correct
6113,correct
6114,correct
6115,correct
6116,correct
6117,correct
6118,correct
6119,correct
6120,correct
6121,correct
6122,correct
6123,correct
6124,correct
6125,correct
6126,correct
6127,incorrect
6128,correct
6129,correct
6130,correct
6131,correct
6132,correct
6133,correct
6134,correct
6135,correct
6136,correct
6137,correct
6138,correct
6139,correct
6140,correct
6141,correct
6142,correct
6143,correct
6144,correct
6145,correct
6146,correct
6147,correct
6148,correct
6149,correct
6150,correct
6151,correct
6152,correct
6153,correct
6154,correct
6155,correct
6156,correct
6157,correct
6158,correct
6159,correct
6160,correct
6161,correct
6162,correct
6163,correct
6164,correct
6165,correct
6166,correct
6167,correct
6168,correct
6169,uncertain
6170,correct
6171,correct
6172,correct
6173,correct
6174,correct
6175,correct
6176,correct
6177,correct
6178,correct
6179,correct
6180,correct
6181,correct
6182,correct
6183,correct
6184,correct
6185,correct
6186,correct
6187,correct
6188,correct
6189,uncertain
6190,correct
6191,correct
6192,correct
6193,correct
6194,correct
6195,correct
6196,correct
6197,uncertain
6198,correct
6199,correct
6200,correct
6201,correct
6202,uncertain
6203,correct
6204,correct
6205,correct
6206,correct
6207,correct
6208,correct
6209,correct
6210,correct
6211,correct
6212,correct
6213,correct
6214,correct
6215,correct
6216,correct
6217,correct
6218,correct
6219,correct
6220,correct
6221,correct
6222,correct
6223,correct
6224,correct
6225,correct
6226,correct
6227,correct
6228,correct
6229,correct
6230,correct
6231,correct
6232,correct
6233,correct
6234,correct
6235,correct
6236,correct
6237,correct
6238,correct
6239,correct
6240,correct
6241,correct
6242,correct
6243,correct
6244,correct
6245,uncertain
6246,correct
6247,correct
6248,correct
6249,correct
6250,correct
6251,uncertain
6252,correct
6253,correct
6254,correct
6255,correct
6256,correct
6257,correct
6258,correct
6259,correct
6260,correct
6261,correct
6262,correct
6263,correct
6264,correct
6265,correct
6266,correct
6267,correct
6268,correct
6269,correct
6270,incorrect
6271,correct
6272,correct
6273,correct
6274,correct
6275,correct
6276,correct
6277,correct
6278,correct
6279,correct
6280,correct
6281,correct
6282,correct
6283,correct
6284,correct
6285,correct
6286,correct
6287,correct
6288,correct
6289,correct
6290,correct
6291,correct
6292,correct
6293,correct
6294,correct
6295,correct
6296,correct
6297,correct
6298,correct
6299,uncertain
6300,correct
6301,correct
6302,correct
6303,correct
6304,correct
6305,correct
6306,correct
6307,correct
6308,correct
6309,correct
6310,correct
6311,correct
6312,correct
6313,correct
6314,correct
6315,correct
6316,correct
6317,correct
6318,correct
6319,correct
6320,correct
6321,correct
6322,correct
6323,correct
6324,correct
6325,correct
6326,correct
6327,correct
6328,correct
6329,correct
6330,correct
6331,correct
6332,correct
6333,correct
6334,correct
6335,correct
6336,correct
6337,correct
6338,correct
6339,uncertain
6340,correct
6341,correct
6342,correct
6343,correct
6344,correct
6345,correct
6346,correct
6347,correct
6348,correct
6349,incorrect
6350,correct
6351,correct
6352,correct
6353,correct
6354,correct
6355,correct
6356,correct
6357,correct
6358,correct
6359,correct
6360,correct
6361,correct
6362,correct
6363,correct
6364,correct
6365,correct
6366,correct
6367,correct
6368,correct
6369,correct
6370,correct
6371,correct
6372,correct
6373,correct
6374,correct
6375,correct
6376,correct
6377,correct
6378,correct
6379,correct
6380,correct
6381,correct
6382,correct
6383,correct
6384,correct
6385,correct
6386,correct
6387,correct
6388,correct
6389,correct
6390,correct
6391,correct
6392,correct
6393,correct
6394,correct
6395,correct
6396,correct
6397,correct
6398,correct
6399,correct
6400,correct
6401,correct
6402,correct
6403,correct
6404,correct
6405,correct
6406,correct
6407,correct
6408,correct
6409,correct
6410,correct
6411,correct
6412,correct
6413,correct
6414,correct
6415,correct
6416,correct
6417,correct
6418,correct
6419,correct
6420,correct
6421,correct
6422,correct
6423,correct
6424,correct
6425,correct
6426,correct
6427,correct
6428,correct
6429,correct
6430,correct
6431,correct
6432,correct
6433,correct
6434,correct
6435,correct
6436,correct
6437,correct
6438,uncertain
6439,correct
6440,correct
6441,correct
6442,correct
6443,correct
6444,correct
6445,correct
6446,correct
6447,correct
6448,correct
6449,correct
6450,correct
6451,correct
6452,correct
6453,correct
6454,correct
6455,correct
6456,correct
6457,correct
6458,correct
6459,correct
6460,correct
6461,correct
6462,correct
6463,correct
6464,correct
6465,correct
6466,uncertain
6467,correct
6468,correct
6469,correct
6470,correct
6471,correct
6472,correct
6473,correct
6474,correct
6475,correct
6476,correct
6477,correct
6478,correct
6479,correct
6480,correct
6481,correct
6482,correct
6483,correct
6484,correct
6485,correct
6486,correct
6487,correct
6488,correct
6489,correct
6490,correct
6491,correct
6492,correct
6493,correct
6494,correct
6495,correct
6496,correct
6497,correct
6498,correct
6499,correct
6500,incorrect
6501,correct
6502,correct
6503,correct
6504,correct
6505,correct
6506,correct
6507,correct
6508,correct
6509,correct
6510,correct
6511,correct
6512,correct
6513,correct
6514,correct
6515,correct
6516,correct
6517,correct
6518,correct
6519,correct
6520,correct
6521,correct
6522,correct
6523,correct
6524,correct
6525,correct
6526,correct
6527,correct
6528,correct
6529,correct
6530,correct
6531,correct
6532,correct
6533,correct
6534,correct
6535,correct
6536,correct
6537,correct
6538,correct
6539,correct
6540,correct
6541,correct
6542,correct
6543,correct
6544,correct
6545,correct
6546,correct
6547,correct
6548,correct
6549,correct
6550,correct
6551,correct
6552,correct
6553,correct
6554,correct
6555,correct
6556,correct
6557,correct
6558,correct
6559,correct
6560,correct
6561,correct
6562,correct
6563,correct
6564,correct
6565,correct
6566,correct
6567,correct
6568,correct
6569,correct
6570,correct
6571,correct
6572,correct
6573,correct
6574,correct
6575,correct
6576,correct
6577,correct
6578,correct
6579,correct
6580,correct
6581,correct
6582,correct
6583,correct
6584,correct
6585,correct
6586,correct
6587,correct
6588,correct
6589,correct
6590,correct
6591,correct
6592,correct
6593,correct
6594,correct
6595,correct
6596,correct
6597,correct
6598,correct
6599,correct
6600,correct
6601,correct
6602,correct
6603,correct
6604,correct
6605,correct
6606,correct
6607,correct
6608,correct
6609,correct
6610,correct
6611,correct
6612,correct
6613,correct
6614,correct
6615,correct
6616,correct
6617,correct
6618,correct
6619,correct
6620,correct
6621,correct
6622,correct
6623,correct
6624,correct
6625,correct
6626,correct
6627,correct
6628,correct
6629,correct
6630,correct
6631,correct
6632,correct
6633,correct
6634,correct
6635,correct
6636,correct
6637,correct
6638,correct
6639,correct
6640,correct
6641,correct
6642,correct
6643,correct
6644,correct
6645,correct
6646,correct
6647,correct
6648,correct
6649,correct
6650,correct
6651,correct
6652,correct
6653,correct
6654,correct
6655,correct
6656,incorrect
6657,correct
6658,correct
6659,correct
6660,correct
6661,correct
6662,correct
6663,correct
6664,correct
6665,correct
6666,correct
6667,correct
6668,correct
6669,correct
6670,correct
6671,correct
6672,correct
6673,correct
6674,correct
6675,correct
6676,correct
6677,correct
6678,correct
6679,correct
6680,correct
6681,correct
6682,correct
6683,correct
6684,correct
6685,correct
6686,correct
6687,correct
6688,correct
6689,correct
6690,correct
6691,correct
6692,correct
6693,correct
6694,correct
6695,correct
6696,correct
6697,correct
6698,correct
6699,correct
6700,correct
6701,correct
6702,correct
6703,correct
6704,correct
6705,correct
6706,correct
6707,correct
6708,correct
6709,correct
6710,correct
6711,correct
6712,correct
6713,correct
6714,correct
6715,correct
6716,correct
6717,correct
6718,correct
6719,correct
6720,correct
6721,correct
6722,correct
6723,correct
6724,correct
6725,correct
6726,correct
6727,correct
6728,correct
6729,uncertain
6730,correct
6731,correct
6732,correct
6733,correct
6734,correct
6735,correct
6736,correct
6737,correct
6738,correct
6739,correct
6740,correct
6741,correct
6742,correct
6743,correct
6744,correct
6745,correct
6746,correct
6747,correct
6748,correct
6749,correct
6750,uncertain
6751,correct
6752,correct
6753,correct
6754,correct
6755,correct
6756,correct
6757,correct
6758,correct
6759,correct
6760,correct
6761,correct
6762,correct
6763,correct
6764,correct
6765,correct
6766,correct
6767,correct
6768,correct
6769,correct
6770,correct
6771,correct
6772,correct
6773,correct
6774,correct
6775,correct
6776,correct
6777,incorrect
6778,correct
6779,correct
6780,correct
6781,correct
6782,correct
6783,correct
6784,correct
6785,correct
6786,correct
6787,correct
6788,correct
6789,correct
6790,correct
6791,correct
6792,correct
6793,correct
6794,correct
6795,correct
6796,correct
6797,correct
6798,correct
6799,correct
6800,correct
6801,correct
6802,correct
6803,correct
6804,correct
6805,correct
6806,correct
6807,correct
6808,correct
6809,correct
6810,correct
6811,correct
6812,correct
6813,correct
6814,correct
6815,correct
6816,correct
6817,correct
6818,correct
6819,correct
6820,correct
6821,correct
6822,correct
6823,correct
6824,correct
6825,correct
6826,uncertain
6827,correct
6828,correct
6829,correct
6830,correct
6831,correct
6832,correct
6833,correct
6834,correct
6835,correct
6836,correct
6837,correct
6838,correct
6839,correct
6840,correct
6841,correct
6842,correct
6843,correct
6844,correct
6845,correct
6846,correct
6847,correct
6848,correct
6849,correct
6850,correct
6851,uncertain
6852,correct
6853,correct
6854,correct
6855,correct
6856,correct
6857,incorrect
6858,correct
6859,correct
6860,correct
6861,correct
6862,correct
6863,correct
6864,correct
6865,correct
6866,correct
6867,correct
6868,correct
6869,uncertain
6870,correct
6871,correct
6872,correct
6873,correct
6874,correct
6875,correct
6876,correct
6877,correct
6878,correct
6879,correct
6880,correct
6881,correct
6882,correct
6883,correct
6884,correct
6885,correct
6886,correct
6887,incorrect
6888,correct
6889,correct
6890,correct
6891,correct
6892,correct
6893,correct
6894,correct
6895,correct
6896,correct
6897,uncertain
6898,correct
6899,incorrect
6900,correct
6901,correct
6902,correct
6903,correct
6904,correct
6905,correct
6906,correct
6907,correct
6908,correct
6909,correct
6910,correct
6911,correct
6912,correct
6913,correct
6914,correct
6915,correct
6916,correct
6917,correct
6918,incorrect
6919,correct
6920,correct
6921,correct
6922,correct
6923,correct
6924,correct
6925,correct
6926,correct
6927,correct
6928,correct
6929,correct
6930,correct
6931,correct
6932,correct
6933,correct
6934,correct
6935,correct
6936,correct
6937,correct
6938,correct
6939,correct
6940,correct
6941,correct
6942,correct
6943,correct
6944,correct
6945,correct
6946,correct
6947,correct
6948,correct
6949,correct
6950,correct
6951,correct
6952,correct
6953,correct
6954,correct
6955,correct
6956,correct
6957,correct
6958,correct
6959,correct
6960,correct
6961,correct
6962,correct
6963,correct
6964,correct
6965,correct
6966,correct
6967,correct
6968,correct
6969,correct
6970,correct
6971,correct
6972,correct
6973,correct
6974,correct
6975,correct
6976,correct
6977,incorrect
6978,correct
6979,correct
6980,correct
6981,correct
6982,correct
6983,correct
6984,correct
6985,correct
6986,uncertain
6987,correct
6988,correct
6989,correct
6990,correct
6991,correct
6992,correct
6993,correct
6994,correct
6995,correct
6996,correct
6997,correct
6998,correct
6999,correct
7000,correct
7001,correct
7002,correct
7003,correct
7004,correct
7005,uncertain
7006,correct
7007,correct
7008,correct
7009,correct
7010,correct
7011,correct
7012,correct
7013,correct
7014,correct
7015,correct
7016,correct
7017,correct
7018,uncertain
7019,correct
7020,correct
7021,correct
7022,correct
7023,correct
7024,correct
7025,correct
7026,correct
7027,correct
7028,correct
7029,correct
7030,correct
7031,correct
7032,correct
7033,correct
7034,correct
7035,correct
7036,correct
7037,correct
7038,correct
7039,correct
7040,correct
7041,uncertain
7042,correct
7043,correct
7044,correct
7045,correct
7046,correct
7047,correct
7048,correct
7049,correct
7050,correct
7051,correct
7052,correct
7053,correct
7054,correct
7055,correct
7056,correct
7057,correct
7058,correct
7059,correct
7060,correct
7061,correct
7062,correct
7063,correct
7064,correct
7065,correct
7066,correct
7067,correct
7068,correct
7069,correct
7070,correct
7071,correct
7072,correct
7073,correct
7074,correct
7075,correct
7076,correct
7077,correct
7078,correct
7079,correct
7080,correct
7081,uncertain
7082,correct
7083,correct
7084,correct
7085,correct
7086,correct
7087,correct
7088,correct
7089,correct
7090,correct
7091,correct
7092,correct
7093,correct
7094,correct
