idx,corr,inc,corr_layer,inc_layer,eval
916,2,1,"['dense', 'dense_1']",['dense_2'],correct
917,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
918,2,1,"['dense_2', 'dense_1']",['dense'],correct
919,2,1,"['dense_2', 'dense']",['dense_1'],correct
920,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
921,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
922,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
923,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
924,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
925,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
926,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
927,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
928,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
929,2,1,"['dense_2', 'dense']",['dense_1'],correct
930,2,1,"['dense', 'dense_1']",['dense_2'],correct
931,2,1,"['dense_2', 'dense']",['dense_1'],correct
932,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
933,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
934,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
935,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
936,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
937,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
938,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
939,2,1,"['dense_2', 'dense']",['dense_1'],correct
940,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
941,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
942,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
943,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
944,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
945,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
946,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
947,2,1,"['dense_2', 'dense']",['dense_1'],correct
948,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
949,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
950,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
951,2,1,"['dense_2', 'dense']",['dense_1'],correct
952,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
953,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
954,2,1,"['dense_2', 'dense_1']",['dense'],correct
955,2,1,"['dense_2', 'dense_1']",['dense'],correct
956,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
957,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
958,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
959,2,1,"['dense_2', 'dense_1']",['dense'],correct
960,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
961,2,1,"['dense_2', 'dense']",['dense_1'],correct
962,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
963,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
964,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
965,2,1,"['dense_2', 'dense']",['dense_1'],correct
966,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
967,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
968,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
969,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
970,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
971,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
972,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
973,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
974,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
975,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
976,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
977,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
978,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
979,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
980,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
981,2,1,"['dense', 'dense_1']",['dense_2'],correct
982,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
983,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
984,2,1,"['dense', 'dense_1']",['dense_2'],correct
985,2,1,"['dense', 'dense_1']",['dense_2'],correct
986,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
987,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
988,2,1,"['dense', 'dense_1']",['dense_2'],correct
989,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
990,2,1,"['dense', 'dense_1']",['dense_2'],correct
991,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
992,2,1,"['dense_2', 'dense_1']",['dense'],correct
993,2,1,"['dense_2', 'dense']",['dense_1'],correct
994,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
995,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
996,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
997,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
998,2,1,"['dense_2', 'dense_1']",['dense'],correct
999,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1000,2,1,"['dense', 'dense_1']",['dense_2'],correct
1001,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1002,2,1,"['dense_2', 'dense_1']",['dense'],correct
1003,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1004,2,1,"['dense_2', 'dense']",['dense_1'],correct
1005,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1006,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1007,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1008,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1009,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1010,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1011,2,1,"['dense', 'dense_1']",['dense_2'],correct
1012,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1013,2,1,"['dense_2', 'dense']",['dense_1'],correct
1014,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1015,2,1,"['dense', 'dense_1']",['dense_2'],correct
1016,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1017,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1018,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1019,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1020,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1021,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1022,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1023,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1024,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1025,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1026,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1027,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1028,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1029,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1030,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1031,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1032,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1033,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1034,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1035,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1036,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1037,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1038,2,1,"['dense_2', 'dense_1']",['dense'],correct
1039,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1040,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1041,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1042,2,1,"['dense_2', 'dense_1']",['dense'],correct
1043,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1044,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1045,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1046,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1047,2,1,"['dense', 'dense_1']",['dense_2'],correct
1048,2,1,"['dense_2', 'dense']",['dense_1'],correct
1049,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1050,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1051,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1052,2,1,"['dense_2', 'dense']",['dense_1'],correct
1053,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1054,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1055,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1056,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1057,2,1,"['dense', 'dense_1']",['dense_2'],correct
