idx,corr,inc,corr_layer,inc_layer,eval
918,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
919,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
920,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
921,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
922,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
923,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
924,2,1,"['dense_2', 'dense']",['dense_1'],correct
925,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
926,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
927,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
928,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
929,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
930,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
931,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
932,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
933,2,1,"['dense', 'dense_1']",['dense_2'],correct
934,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
935,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
936,2,1,"['dense', 'dense_1']",['dense_2'],correct
937,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
938,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
939,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
940,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
941,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
942,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
943,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
944,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
945,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
946,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
947,2,1,"['dense_2', 'dense']",['dense_1'],correct
948,2,1,"['dense_2', 'dense']",['dense_1'],correct
949,2,1,"['dense', 'dense_1']",['dense_2'],correct
950,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
951,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
952,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
953,2,1,"['dense', 'dense_1']",['dense_2'],correct
954,2,1,"['dense_2', 'dense_1']",['dense'],correct
955,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
956,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
957,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
958,2,1,"['dense', 'dense_1']",['dense_2'],correct
959,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
960,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
961,2,1,"['dense_2', 'dense']",['dense_1'],correct
962,2,1,"['dense', 'dense_1']",['dense_2'],correct
963,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
964,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
965,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
966,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
967,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
968,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
969,2,1,"['dense_2', 'dense_1']",['dense'],correct
970,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
971,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
972,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
973,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
974,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
975,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
976,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
977,2,1,"['dense_2', 'dense_1']",['dense'],correct
978,2,1,"['dense_2', 'dense_1']",['dense'],correct
979,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
980,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
981,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
982,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
983,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
984,2,1,"['dense_2', 'dense_1']",['dense'],correct
985,2,1,"['dense_2', 'dense']",['dense_1'],correct
986,2,1,"['dense_2', 'dense']",['dense_1'],correct
987,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
988,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
989,2,1,"['dense', 'dense_1']",['dense_2'],correct
990,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
991,2,1,"['dense', 'dense_1']",['dense_2'],correct
992,2,1,"['dense', 'dense_1']",['dense_2'],correct
993,2,1,"['dense', 'dense_1']",['dense_2'],correct
994,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
995,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
996,2,1,"['dense_2', 'dense']",['dense_1'],correct
997,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
998,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
999,2,1,"['dense_2', 'dense']",['dense_1'],correct
1000,2,1,"['dense_2', 'dense']",['dense_1'],correct
1001,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1002,2,1,"['dense_2', 'dense_1']",['dense'],correct
1003,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1004,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1005,2,1,"['dense_2', 'dense']",['dense_1'],correct
1006,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1007,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1008,2,1,"['dense', 'dense_1']",['dense_2'],correct
1009,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1010,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1011,2,1,"['dense_2', 'dense_1']",['dense'],correct
1012,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1013,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1014,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1015,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1016,2,1,"['dense_2', 'dense_1']",['dense'],correct
1017,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1018,2,1,"['dense_2', 'dense']",['dense_1'],correct
1019,2,1,"['dense_2', 'dense']",['dense_1'],correct
1020,2,1,"['dense_2', 'dense_1']",['dense'],correct
1021,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1022,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1023,2,1,"['dense_2', 'dense']",['dense_1'],correct
1024,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1025,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1026,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1027,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1028,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1029,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1030,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1031,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1032,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1033,2,1,"['dense', 'dense_1']",['dense_2'],correct
1034,2,1,"['dense_2', 'dense']",['dense_1'],correct
1035,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1036,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1037,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1038,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1039,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1040,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1041,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1042,2,1,"['dense_2', 'dense_1']",['dense'],correct
1043,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1044,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1045,2,1,"['dense_2', 'dense_1']",['dense'],correct
1046,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1047,2,1,"['dense', 'dense_1']",['dense_2'],correct
1048,2,1,"['dense_2', 'dense_1']",['dense'],correct
1049,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1050,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1051,2,1,"['dense_2', 'dense_1']",['dense'],correct
1052,2,1,"['dense', 'dense_1']",['dense_2'],correct
1053,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1054,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1055,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1056,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1057,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
