idx,corr,inc,corr_layer,inc_layer,eval
903,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
904,2,1,"['dense_2', 'dense']",['dense_1'],correct
905,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
906,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
907,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
908,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
909,2,1,"['dense_2', 'dense_1']",['dense'],correct
910,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
911,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
912,2,1,"['dense', 'dense_1']",['dense_2'],correct
913,2,1,"['dense', 'dense_1']",['dense_2'],correct
914,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
915,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
916,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
917,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
918,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
919,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
920,2,1,"['dense_2', 'dense_1']",['dense'],correct
921,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
922,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
923,2,1,"['dense_2', 'dense_1']",['dense'],correct
924,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
925,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
926,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
927,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
928,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
929,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
930,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
931,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
932,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
933,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
934,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
935,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
936,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
937,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
938,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
939,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
940,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
941,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
942,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
943,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
944,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
945,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
946,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
947,2,1,"['dense_2', 'dense']",['dense_1'],correct
948,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
949,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
950,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
951,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
952,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
953,2,1,"['dense_2', 'dense_1']",['dense'],correct
954,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
955,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
956,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
957,2,1,"['dense', 'dense_1']",['dense_2'],correct
958,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
959,2,1,"['dense', 'dense_1']",['dense_2'],correct
960,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
961,2,1,"['dense', 'dense_1']",['dense_2'],correct
962,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
963,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
964,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
965,2,1,"['dense_2', 'dense_1']",['dense'],correct
966,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
967,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
968,2,1,"['dense', 'dense_1']",['dense_2'],correct
969,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
970,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
971,2,1,"['dense_2', 'dense_1']",['dense'],correct
972,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
973,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
974,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
975,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
976,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
977,2,1,"['dense_2', 'dense_1']",['dense'],correct
978,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
979,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
980,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
981,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
982,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
983,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
984,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
985,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
986,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
987,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
988,2,1,"['dense_2', 'dense']",['dense_1'],correct
989,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
990,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
991,2,1,"['dense_2', 'dense']",['dense_1'],correct
992,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
993,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
994,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
995,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
996,2,1,"['dense', 'dense_1']",['dense_2'],correct
997,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
998,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
999,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1000,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1001,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1002,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1003,2,1,"['dense_2', 'dense_1']",['dense'],correct
1004,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1005,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1006,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1007,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1008,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1009,2,1,"['dense_2', 'dense_1']",['dense'],correct
1010,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1011,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1012,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1013,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1014,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1015,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1016,2,1,"['dense', 'dense_1']",['dense_2'],correct
1017,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1018,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1019,2,1,"['dense', 'dense_1']",['dense_2'],correct
1020,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1021,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1022,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1023,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1024,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1025,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1026,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1027,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1028,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1029,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1030,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1031,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1032,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1033,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1034,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1035,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1036,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1037,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1038,2,1,"['dense', 'dense_1']",['dense_2'],correct
1039,2,1,"['dense', 'dense_1']",['dense_2'],correct
1040,2,1,"['dense_2', 'dense']",['dense_1'],correct
1041,2,1,"['dense_2', 'dense']",['dense_1'],correct
1042,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1043,2,1,"['dense_2', 'dense_1']",['dense'],correct
1044,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1045,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1046,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1047,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1048,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1049,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1050,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1051,2,1,"['dense', 'dense_1']",['dense_2'],correct
1052,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1053,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1054,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1055,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1056,2,1,"['dense_2', 'dense_1']",['dense'],correct
1057,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
