idx,corr,inc,corr_layer,inc_layer,eval
916,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
917,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
918,2,1,"['dense', 'dense_1']",['dense_2'],correct
919,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
920,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
921,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
922,2,1,"['dense_2', 'dense']",['dense_1'],correct
923,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
924,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
925,2,1,"['dense_2', 'dense_1']",['dense'],correct
926,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
927,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
928,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
929,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
930,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
931,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
932,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
933,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
934,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
935,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
936,2,1,"['dense', 'dense_1']",['dense_2'],correct
937,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
938,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
939,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
940,2,1,"['dense_2', 'dense_1']",['dense'],correct
941,2,1,"['dense_2', 'dense']",['dense_1'],correct
942,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
943,2,1,"['dense_2', 'dense']",['dense_1'],correct
944,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
945,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
946,2,1,"['dense_2', 'dense']",['dense_1'],correct
947,2,1,"['dense_2', 'dense']",['dense_1'],correct
948,2,1,"['dense_2', 'dense']",['dense_1'],correct
949,2,1,"['dense', 'dense_1']",['dense_2'],correct
950,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
951,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
952,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
953,2,1,"['dense_2', 'dense_1']",['dense'],correct
954,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
955,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
956,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
957,2,1,"['dense', 'dense_1']",['dense_2'],correct
958,2,1,"['dense', 'dense_1']",['dense_2'],correct
959,2,1,"['dense_2', 'dense_1']",['dense'],correct
960,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
961,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
962,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
963,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
964,2,1,"['dense_2', 'dense_1']",['dense'],correct
965,2,1,"['dense_2', 'dense_1']",['dense'],correct
966,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
967,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
968,2,1,"['dense', 'dense_1']",['dense_2'],correct
969,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
970,2,1,"['dense', 'dense_1']",['dense_2'],correct
971,2,1,"['dense', 'dense_1']",['dense_2'],correct
972,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
973,2,1,"['dense_2', 'dense_1']",['dense'],correct
974,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
975,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
976,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
977,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
978,2,1,"['dense_2', 'dense_1']",['dense'],correct
979,2,1,"['dense_2', 'dense_1']",['dense'],correct
980,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
981,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
982,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
983,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
984,2,1,"['dense', 'dense_1']",['dense_2'],correct
985,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
986,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
987,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
988,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
989,2,1,"['dense_2', 'dense_1']",['dense'],correct
990,2,1,"['dense', 'dense_1']",['dense_2'],correct
991,2,1,"['dense_2', 'dense_1']",['dense'],correct
992,2,1,"['dense', 'dense_1']",['dense_2'],correct
993,2,1,"['dense', 'dense_1']",['dense_2'],correct
994,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
995,2,1,"['dense_2', 'dense']",['dense_1'],correct
996,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
997,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
998,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
999,2,1,"['dense_2', 'dense_1']",['dense'],correct
1000,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1001,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1002,2,1,"['dense_2', 'dense']",['dense_1'],correct
1003,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1004,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1005,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1006,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1007,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1008,2,1,"['dense', 'dense_1']",['dense_2'],correct
1009,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1010,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1011,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1012,2,1,"['dense_2', 'dense']",['dense_1'],correct
1013,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1014,2,1,"['dense_2', 'dense']",['dense_1'],correct
1015,2,1,"['dense', 'dense_1']",['dense_2'],correct
1016,2,1,"['dense', 'dense_1']",['dense_2'],correct
1017,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1018,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1019,2,1,"['dense_2', 'dense_1']",['dense'],correct
1020,2,1,"['dense_2', 'dense_1']",['dense'],correct
1021,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1022,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1023,2,1,"['dense_2', 'dense']",['dense_1'],correct
1024,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1025,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1026,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1027,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1028,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1029,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1030,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1031,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1032,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1033,2,1,"['dense_2', 'dense']",['dense_1'],correct
1034,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1035,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1036,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1037,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1038,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1039,2,1,"['dense_2', 'dense_1']",['dense'],correct
1040,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1041,2,1,"['dense_2', 'dense_1']",['dense'],correct
1042,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
1043,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1044,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1045,2,1,"['dense', 'dense_1']",['dense_2'],correct
1046,2,1,"['dense_2', 'dense']",['dense_1'],correct
1047,2,1,"['dense', 'dense_1']",['dense_2'],correct
1048,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1049,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1050,2,1,"['dense_2', 'dense']",['dense_1'],correct
1051,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1052,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1053,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1054,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1055,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1056,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1057,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
