idx,corr,inc,corr_layer,inc_layer,eval
917,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
918,2,1,"['dense_2', 'dense']",['dense_1'],correct
919,2,1,"['dense_2', 'dense']",['dense_1'],correct
920,2,1,"['dense_2', 'dense']",['dense_1'],correct
921,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
922,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
923,2,1,"['dense_2', 'dense_1']",['dense'],correct
924,2,1,"['dense_2', 'dense']",['dense_1'],correct
925,2,1,"['dense_2', 'dense']",['dense_1'],correct
926,2,1,"['dense', 'dense_1']",['dense_2'],correct
927,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
928,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
929,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
930,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
931,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
932,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
933,2,1,"['dense_2', 'dense']",['dense_1'],correct
934,2,1,"['dense_2', 'dense_1']",['dense'],correct
935,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
936,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
937,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
938,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
939,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
940,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
941,2,1,"['dense_2', 'dense_1']",['dense'],correct
942,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
943,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
944,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
945,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
946,2,1,"['dense', 'dense_1']",['dense_2'],correct
947,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
948,2,1,"['dense_2', 'dense']",['dense_1'],correct
949,2,1,"['dense_2', 'dense']",['dense_1'],correct
950,2,1,"['dense_2', 'dense']",['dense_1'],correct
951,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
952,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
953,2,1,"['dense_2', 'dense_1']",['dense'],correct
954,2,1,"['dense_2', 'dense_1']",['dense'],correct
955,2,1,"['dense', 'dense_1']",['dense_2'],correct
956,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
957,2,1,"['dense', 'dense_1']",['dense_2'],correct
958,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
959,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
960,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
961,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
962,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
963,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
964,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
965,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
966,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
967,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
968,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
969,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
970,2,1,"['dense_2', 'dense']",['dense_1'],correct
971,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
972,2,1,"['dense_2', 'dense_1']",['dense'],correct
973,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
974,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
975,2,1,"['dense_2', 'dense']",['dense_1'],correct
976,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
977,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
978,0,3,[],"['dense_2', 'dense', 'dense_1']",incorrect
979,2,1,"['dense_2', 'dense']",['dense_1'],correct
980,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
981,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
982,2,1,"['dense_2', 'dense_1']",['dense'],correct
983,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
984,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
985,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
986,2,1,"['dense_2', 'dense_1']",['dense'],correct
987,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
988,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
989,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
990,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
991,2,1,"['dense_2', 'dense']",['dense_1'],correct
992,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
993,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
994,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
995,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
996,2,1,"['dense', 'dense_1']",['dense_2'],correct
997,2,1,"['dense_2', 'dense']",['dense_1'],correct
998,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
999,2,1,"['dense', 'dense_1']",['dense_2'],correct
1000,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1001,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1002,2,1,"['dense', 'dense_1']",['dense_2'],correct
1003,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1004,2,1,"['dense_2', 'dense']",['dense_1'],correct
1005,2,1,"['dense', 'dense_1']",['dense_2'],correct
1006,2,1,"['dense_2', 'dense_1']",['dense'],correct
1007,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1008,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1009,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1010,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1011,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1012,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1013,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1014,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1015,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1016,2,1,"['dense_2', 'dense']",['dense_1'],correct
1017,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1018,2,1,"['dense_2', 'dense']",['dense_1'],correct
1019,2,1,"['dense_2', 'dense']",['dense_1'],correct
1020,2,1,"['dense_2', 'dense_1']",['dense'],correct
1021,2,1,"['dense', 'dense_1']",['dense_2'],correct
1022,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1023,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1024,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1025,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1026,1,2,['dense_2'],"['dense', 'dense_1']",incorrect
1027,2,1,"['dense_2', 'dense_1']",['dense'],correct
1028,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1029,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1030,2,1,"['dense_2', 'dense']",['dense_1'],correct
1031,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1032,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1033,2,1,"['dense_2', 'dense_1']",['dense'],correct
1034,1,2,['dense'],"['dense_2', 'dense_1']",incorrect
1035,2,1,"['dense', 'dense_1']",['dense_2'],correct
1036,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1037,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1038,2,1,"['dense', 'dense_1']",['dense_2'],correct
1039,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1040,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1041,2,1,"['dense_2', 'dense_1']",['dense'],correct
1042,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1043,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1044,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1045,2,1,"['dense_2', 'dense_1']",['dense'],correct
1046,2,1,"['dense_2', 'dense_1']",['dense'],correct
1047,2,1,"['dense_2', 'dense_1']",['dense'],correct
1048,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1049,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1050,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1051,1,2,['dense_1'],"['dense_2', 'dense']",incorrect
1052,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1053,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1054,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1055,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1056,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
1057,3,0,"['dense_2', 'dense', 'dense_1']",[],correct
