idx,corr,inc,corr_layer,inc_layer,eval
742,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
743,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
744,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
745,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
746,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
747,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
748,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
749,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
750,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
751,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
752,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
753,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
754,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
755,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
756,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
757,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
758,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
759,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
760,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
761,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
762,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
763,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
764,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
765,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
766,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
767,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
768,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
769,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
770,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
771,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
772,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
773,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
774,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
775,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
776,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
777,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
778,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
779,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
780,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
781,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
782,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
783,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
784,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
785,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
786,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
787,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
788,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
789,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
790,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
791,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
792,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
793,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
794,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
795,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
796,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
797,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
798,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
799,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
800,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
801,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
802,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
803,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
804,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
805,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
806,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
807,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
808,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
809,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
810,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
811,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
812,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
813,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
814,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
815,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
816,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
817,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
818,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
819,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
820,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
821,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
822,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
823,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
824,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
825,1,3,['dense'],"['dense_2', 'dense_3', 'dense_1']",incorrect
826,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
827,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
828,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
829,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
830,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
831,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
832,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
833,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
834,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
835,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
836,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
837,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
838,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
839,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
840,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
841,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
842,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
843,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
844,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
845,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
846,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
847,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
848,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
849,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
850,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
851,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
852,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
853,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
854,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
855,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
856,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
857,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
858,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
859,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
860,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
861,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
862,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
863,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
864,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
865,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
866,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
867,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
868,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
869,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
870,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
871,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
872,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
873,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
874,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
875,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
876,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
877,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
878,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
879,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
880,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
881,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
882,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
883,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
884,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
885,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
886,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
887,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
888,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
889,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
890,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
891,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
892,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
893,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
894,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
895,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
896,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
897,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
898,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
899,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
900,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
901,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
902,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
903,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
904,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
905,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
906,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
907,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
908,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
909,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
910,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
911,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
912,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
913,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
914,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
915,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
916,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
917,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
918,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
919,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
920,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
921,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
922,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
923,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
924,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
925,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
926,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
927,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
928,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
929,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
930,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
931,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
932,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
933,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
934,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
935,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
936,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
937,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
938,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
939,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
940,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
941,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
942,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
943,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
944,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
945,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
946,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
947,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
948,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
949,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
950,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
951,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
952,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
953,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
954,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
955,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
956,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
957,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
958,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
959,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
960,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
961,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
962,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
963,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
964,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
965,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
966,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
967,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
968,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
969,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
970,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
971,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
972,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
973,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
974,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
975,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
976,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
977,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
978,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
979,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
980,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
981,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
982,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
983,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
984,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
985,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
986,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
987,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
988,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
989,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
990,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
991,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
992,1,3,['dense_1'],"['dense_2', 'dense', 'dense_3']",incorrect
993,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
994,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
995,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
996,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
997,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
998,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
999,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1000,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1001,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1002,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1003,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1004,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1005,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
1006,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1007,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1008,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
1009,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1010,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
1011,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1012,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1013,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1014,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1015,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1016,2,2,"['dense_3', 'dense_1']","['dense_2', 'dense']",uncertain
1017,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1018,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1019,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1020,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1021,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1022,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1023,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1024,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1025,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1026,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
1027,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1028,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1029,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1030,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1031,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1032,1,3,['dense_3'],"['dense_2', 'dense', 'dense_1']",incorrect
1033,2,2,"['dense_2', 'dense_3']","['dense', 'dense_1']",uncertain
1034,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
1035,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1036,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1037,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1038,3,1,"['dense_2', 'dense_3', 'dense_1']",['dense'],correct
1039,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1040,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1041,2,2,"['dense_2', 'dense_1']","['dense', 'dense_3']",uncertain
1042,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
1043,0,4,[],"['dense_2', 'dense', 'dense_3', 'dense_1']",incorrect
1044,3,1,"['dense_2', 'dense', 'dense_1']",['dense_3'],correct
1045,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
1046,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1047,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1048,2,2,"['dense', 'dense_1']","['dense_2', 'dense_3']",uncertain
1049,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1050,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1051,2,2,"['dense_2', 'dense']","['dense_3', 'dense_1']",uncertain
1052,3,1,"['dense_2', 'dense', 'dense_3']",['dense_1'],correct
1053,2,2,"['dense', 'dense_3']","['dense_2', 'dense_1']",uncertain
1054,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1055,3,1,"['dense', 'dense_3', 'dense_1']",['dense_2'],correct
1056,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
1057,4,0,"['dense_2', 'dense', 'dense_3', 'dense_1']",[],correct
